method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
base,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,COLLISION,3,3,0,3,3,3,1.0,valid_episodes,52.0701,52.0701,0.0,12.499640704276223,0.7137293157918445,0.11893417975068195,3.4077000000000006,0.0,0.0,,0.0,0.08070346024005402,0.9717652646021522
base,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,87.9786,87.9786,0.9616193990363979,20.725813191254353,1.3017169986880128,0.0,0.0,0.0,0.0,,0.0,0.10673732021196095,0.808809150522279
base,validation,blind_corner,low,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,64.3689,64.3689,0.0,15.485012138443544,2.8314067155521943,0.0,0.0,0.0,0.0,,0.0,0.08104633157610894,0.8606407153812305
base,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,88.0119,88.0119,0.955304575109631,20.862816472147063,0.9358007525411562,0.06923950056753694,2.8970999999999947,0.0,0.0,,0.0,0.08248202799848693,0.8202843992825763
base,validation,blind_corner,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,66.40019999999998,66.40019999999998,0.0,15.882238905728586,0.940525332567778,0.10456605983050433,3.346649999999997,0.0,0.0,,0.0,0.03262901304617263,0.8357479316040645
base,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
