row_type,project_commit,source_policy,method,manifest_episode_count,algorithm_episode_count,excluded_episode_count,physical_attempt_count,excluded_attempt_count,simulator_failure_count,invalid_reset_count,goal_reached_count,goal_reached_rate,success_count,success_rate,collision_count,collision_rate,timeout_count,timeout_rate,planner_failure_count,planner_failure_rate,episode_duration_s_mean,episode_duration_s_std,episode_duration_s_median,path_length_m_mean,path_length_m_std,path_length_m_median,spl_mean,spl_std,spl_median,min_human_distance_m_mean,min_human_distance_m_std,min_human_distance_m_median,personal_space_violation_ratio_mean,personal_space_violation_ratio_std,personal_space_violation_ratio_median,discomfort_time_s_mean,discomfort_time_s_std,discomfort_time_s_median,emergency_stop_count_mean,emergency_stop_count_std,emergency_stop_count_median,recovery_trigger_count_mean,recovery_trigger_count_std,recovery_trigger_count_median,recovery_success_rate_mean,recovery_success_rate_std,recovery_success_rate_median,intervention_ratio_mean,intervention_ratio_std,intervention_ratio_median,mean_abs_angular_jerk_rad_s3_mean,mean_abs_angular_jerk_rad_s3_std,mean_abs_angular_jerk_rad_s3_median,comparison,metric,test,estimate,ci_low,ci_high,p_value,p_value_holm,effect_size,n_pairs,population
method_summary,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,pgrr,pgrr,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.396175,14.32030262347333,88.76114999999999,21.187862937758485,1.735070307205111,20.792186380420596,0.935042013305301,0.06235490220398434,0.9337299935798324,1.3011952788434344,0.9354451785300671,0.9951774515921874,0.04870659969626687,0.03514182401765117,0.05634230605927674,2.0521125,2.3561409898618413,1.3986000000000018,2.75,6.606274074155351,0.0,2.625,5.44944295973713,1.0,0.8375,0.3633610463437158,1.0,0.12842431886783254,0.11310137476008485,0.11128630996180647,0.2035051186817699,0.31895489423505496,3.688201698686045e-08,,,,,,,,,,,
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,goal_reached,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,collision,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,timeout,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_episode_duration_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,joint_success
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_path_length_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,joint_success
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,spl,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,min_human_distance_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,personal_space_violation_ratio,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,discomfort_time_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,8.0,all_valid_pairs
