row_type,project_commit,source_policy,method,manifest_episode_count,algorithm_episode_count,excluded_episode_count,physical_attempt_count,excluded_attempt_count,simulator_failure_count,invalid_reset_count,goal_reached_count,goal_reached_rate,success_count,success_rate,collision_count,collision_rate,timeout_count,timeout_rate,planner_failure_count,planner_failure_rate,episode_duration_s_mean,episode_duration_s_std,episode_duration_s_median,path_length_m_mean,path_length_m_std,path_length_m_median,spl_mean,spl_std,spl_median,min_human_distance_m_mean,min_human_distance_m_std,min_human_distance_m_median,personal_space_violation_ratio_mean,personal_space_violation_ratio_std,personal_space_violation_ratio_median,discomfort_time_s_mean,discomfort_time_s_std,discomfort_time_s_median,emergency_stop_count_mean,emergency_stop_count_std,emergency_stop_count_median,recovery_trigger_count_mean,recovery_trigger_count_std,recovery_trigger_count_median,recovery_success_rate_mean,recovery_success_rate_std,recovery_success_rate_median,intervention_ratio_mean,intervention_ratio_std,intervention_ratio_median,mean_abs_angular_jerk_rad_s3_mean,mean_abs_angular_jerk_rad_s3_std,mean_abs_angular_jerk_rad_s3_median,comparison,metric,test,estimate,ci_low,ci_high,p_value,p_value_holm,effect_size,n_pairs,population
method_summary,22da99982e3512c52b6a21e24b01bedb1926e6ab,pgrr,pgrr,72.0,72.0,0.0,76.0,4.0,4.0,0.0,62.0,0.8611111111111112,62.0,0.8611111111111112,1.0,0.013888888888888888,1.0,0.013888888888888888,8.0,0.1111111111111111,99.16277499999998,27.33511843139223,93.0402,20.09023954794431,4.79261184171305,20.785321232787396,0.8075309224962167,0.3357210036654371,0.9543088389394503,1.2180846742543032,0.760874453367825,0.9557730010024847,0.1325447564297616,0.1831914389775833,0.0631756827500136,8.7875,23.664885928603223,2.5474500000000013,3.0972222222222223,5.972141244856262,0.5,2.7222222222222223,3.6394637517944837,1.0,0.6399299113584828,0.43406077356260625,1.0,0.2052886541183497,0.2119535809578799,0.1551139469206732,0.26324673090247963,0.3232020282568637,0.0646812857719188,,,,,,,,,,,
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,goal_reached,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,collision,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,timeout,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_episode_duration_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,62.0,joint_success
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_path_length_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,62.0,joint_success
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,spl,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,min_human_distance_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,personal_space_violation_ratio,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,discomfort_time_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,emergency_stop_count,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,recovery_trigger_count,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,intervention_ratio,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
statistic,22da99982e3512c52b6a21e24b01bedb1926e6ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,mean_abs_angular_jerk_rad_s3,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,72.0,all_valid_pairs
