row_type,project_commit,source_policy,method,manifest_episode_count,algorithm_episode_count,excluded_episode_count,physical_attempt_count,excluded_attempt_count,simulator_failure_count,invalid_reset_count,goal_reached_count,goal_reached_rate,success_count,success_rate,collision_count,collision_rate,timeout_count,timeout_rate,planner_failure_count,planner_failure_rate,episode_duration_s_mean,episode_duration_s_std,episode_duration_s_median,path_length_m_mean,path_length_m_std,path_length_m_median,spl_mean,spl_std,spl_median,min_human_distance_m_mean,min_human_distance_m_std,min_human_distance_m_median,personal_space_violation_ratio_mean,personal_space_violation_ratio_std,personal_space_violation_ratio_median,discomfort_time_s_mean,discomfort_time_s_std,discomfort_time_s_median,emergency_stop_count_mean,emergency_stop_count_std,emergency_stop_count_median,recovery_trigger_count_mean,recovery_trigger_count_std,recovery_trigger_count_median,recovery_success_rate_mean,recovery_success_rate_std,recovery_success_rate_median,intervention_ratio_mean,intervention_ratio_std,intervention_ratio_median,mean_abs_angular_jerk_rad_s3_mean,mean_abs_angular_jerk_rad_s3_std,mean_abs_angular_jerk_rad_s3_median,comparison,metric,test,estimate,ci_low,ci_high,p_value,p_value_holm,effect_size,n_pairs,population
method_summary,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,pgrr,pgrr,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.50670000000001,,126.50670000000001,23.90518209853092,,23.90518209853092,0.8337248360362614,,0.8337248360362614,0.885923962615494,,0.885923962615494,0.07133456172677018,,0.07133456172677018,6.027299999999997,,6.027299999999997,18.0,,18.0,15.0,,15.0,0.2,,0.2,0.3595683074493289,,0.3595683074493289,1.0931205058462348,,1.0931205058462348,,,,,,,,,,,
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,goal_reached,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,collision,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,timeout,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_episode_duration_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,joint_success
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,successful_path_length_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,joint_success
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,spl,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,min_human_distance_m,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,personal_space_violation_ratio,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,all_valid_pairs
statistic,eceeca8fc492a806543d3ab3dbef2b6e6a01378a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pgrr vs pgrr,discomfort_time_s,Wilcoxon signed-rank,0.0,0.0,0.0,1.0,1.0,0.0,1.0,all_valid_pairs
