method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
base,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,87.1794,87.1794,0.9586078788106118,20.790924491715153,0.7312424377499782,0.1145912910618794,5.794199999999989,0.0,0.0,,0.0,0.026355996944232594,0.8625616308732678
base,validation,blind_corner,high,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,65.68424999999999,65.68424999999999,0.0,15.924293468277625,0.740619248412788,0.13739219318816198,5.927399999999999,0.0,0.0,,0.0,0.05017970800533391,0.9587225938502908
base,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.37920000000001,87.37920000000001,0.9562706699538356,20.841909175255257,1.3175486114873058,0.0,0.0,0.0,0.0,,0.0,0.01869914766480461,0.8868394547776802
base,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,89.2107,89.2107,0.9608935008469257,20.741470316895864,0.944942209101077,0.0671892497200448,2.197800000000001,0.0,0.0,,0.0,0.0011198208286674716,0.8610003455815844
